actual_rating,lr_predicted,rf_predicted,lr_error,rf_error
3.7,3.3552426496979084,3.5646666666666653,-0.34475735030209176,-0.13533333333333486
2.6,3.1873082414600087,2.6389999999999936,0.5873082414600086,0.038999999999993484
4.6,4.3515437454652,3.9586666666666717,-0.24845625453479947,-0.641333333333328
3.8,3.5330170325435843,3.511999999999999,-0.2669829674564155,-0.2880000000000007
2.9,2.9439110248956317,2.903166666666655,0.04391102489563181,0.0031666666666549936
4.9,3.9344936959162418,4.209999999999994,-0.9655063040837586,-0.6900000000000066
3.4,3.5719351350263002,3.5433333333333166,0.1719351350263003,0.14333333333331666
2.8,3.2528584159459784,3.3324555555555557,0.45285841594597853,0.5324555555555559
3.3,3.11549259862839,2.918555555555563,-0.1845074013716097,-0.3814444444444369
3.1,3.162619508758435,3.2069999999999887,0.0626195087584347,0.10699999999998866
3.4,3.1516746255236887,3.3626666666666623,-0.2483253744763112,-0.03733333333333766
3.9,3.6958571321333205,3.7843333333333278,-0.20414286786667946,-0.11566666666667214
2.9,3.0124195316915543,3.056522222222229,0.11241953169155439,0.1565222222222289
2.5,3.0228765654012593,2.9608611111111114,0.5228765654012593,0.4608611111111114
2.8,3.453049838135982,3.2519999999999993,0.6530498381359822,0.4519999999999995
2.8,2.9472922867665683,3.2129111111110973,0.14729228676656847,0.41291111111109746
3.4,3.284236194252533,2.799683333333324,-0.11576380574746681,-0.6003166666666759
3.2,3.3990045868072487,3.7699999999999947,0.19900458680724853,0.5699999999999945
3.2,3.2419110370924082,3.0480000000000023,0.041911037092408066,-0.15199999999999791
3.0,3.221762002246642,2.811,0.221762002246642,-0.18900000000000006
3.6,3.3833153648611685,3.302666666666673,-0.21668463513883163,-0.29733333333332723
4.2,3.9377317063429538,3.991333333333329,-0.2622682936570464,-0.20866666666667122
4.1,3.755353469736215,4.085999999999999,-0.34464653026378445,-0.014000000000000234
3.9,3.3705060474505553,3.5103333333333366,-0.5294939525494446,-0.3896666666666633
4.1,4.00637971849441,4.03633333333333,-0.09362028150558999,-0.06366666666666987
2.7,3.587350044711681,3.390999999999998,0.8873500447116807,0.6909999999999976
3.4,3.286030573874793,2.8960000000000123,-0.11396942612520711,-0.5039999999999876
2.9,2.8141852670159344,2.939949999999995,-0.0858147329840655,0.03994999999999527
3.4,3.2108046594887227,2.957666666666663,-0.18919534051127718,-0.442333333333337
3.0,2.967852155253402,3.0050000000000026,-0.03214784474659815,0.005000000000002558
4.0,3.5967200330664655,3.765999999999998,-0.4032799669335345,-0.2340000000000022
4.3,3.626255325293027,3.7723333333333358,-0.6737446747069726,-0.5276666666666641
4.1,3.5815303004878754,3.916,-0.5184696995121243,-0.18399999999999972
4.6,3.8725058678546787,4.344333333333331,-0.727494132145321,-0.25566666666666826
2.8,2.885598951703427,2.8883091269841197,0.08559895170342724,0.08830912698411986
3.7,3.2364667241908673,3.07994444444445,-0.46353327580913284,-0.6200555555555503
3.3,3.6839105940763544,3.850000000000001,0.3839105940763545,0.5500000000000012
3.4,3.181171453512261,3.151333333333339,-0.21882854648773886,-0.24866666666666104
4.5,3.9403650981232468,3.94,-0.5596349018767532,-0.56
3.4,3.2214862979458596,3.449999999999997,-0.1785137020541403,0.04999999999999716
3.0,2.987338073106911,2.9213333333333207,-0.012661926893088982,-0.07866666666667932
3.7,3.816689079776224,3.688666666666668,0.11668907977622389,-0.011333333333332085
2.6,3.2770691176464,3.0507777777777703,0.6770691176464001,0.45077777777777017
3.2,3.2705020238077287,3.3791388888888902,0.07050202380772852,0.17913888888889007
3.6,3.3656208984983835,3.2956666666666714,-0.23437910150161656,-0.3043333333333287
2.9,3.3308490408040945,3.220166666666658,0.4308490408040946,0.3201666666666583
3.0,3.0261081956897424,2.914816666666676,0.02610819568974243,-0.08518333333332384
2.6,3.1865034979239777,3.122622222222226,0.5865034979239776,0.5226222222222261
3.2,3.191823967547488,3.1209999999999933,-0.008176032452511972,-0.07900000000000684
2.4,3.1791975445736216,3.42082222222222,0.7791975445736217,1.02082222222222
3.1,2.8697020938690434,2.9562730158730126,-0.2302979061309567,-0.14372698412698748
3.0,2.96105648040595,3.060666666666676,-0.03894351959405018,0.06066666666667597
4.1,3.7336811019317846,3.4246666666666736,-0.36631889806821505,-0.675333333333326
3.9,3.9164280935930496,4.0100000000000025,0.016428093593049642,0.11000000000000254
3.7,3.5430826714603887,3.571000000000005,-0.1569173285396115,-0.12899999999999512
2.9,2.945840776681761,2.9108333333333225,0.04584077668176123,0.010833333333322592
2.4,3.1270249750288435,2.9084555555555625,0.7270249750288436,0.5084555555555625
3.2,3.3973329653860214,3.4681666666666655,0.1973329653860212,0.26816666666666533
4.1,3.652149053736376,3.779666666666667,-0.44785094626362376,-0.3203333333333327
3.3,3.04230905515338,3.111361111111122,-0.2576909448466198,-0.1886388888888777
3.9,3.1718371886646266,3.0102222222222226,-0.7281628113353733,-0.8897777777777773
3.4,3.4768728131904685,3.2666666666666626,0.07687281319046857,-0.1333333333333373
3.9,3.4930049002389323,3.307333333333326,-0.4069950997610676,-0.5926666666666738
3.7,3.83006824057418,4.00733333333334,0.13006824057417976,0.30733333333333945
3.6,3.4612602091085622,3.847999999999996,-0.13873979089143784,0.24799999999999578
3.8,3.357881061169057,3.5638031746031795,-0.442118938830943,-0.2361968253968203
3.6,3.3109719005164284,3.016333333333329,-0.28902809948357167,-0.5836666666666712
3.1,3.002036637004902,2.9994674603174607,-0.097963362995098,-0.10053253968253939
3.7,3.8984457673490684,3.7553333333333376,0.19844576734906827,0.05533333333333745
3.4,3.3487181452342285,3.134000000000002,-0.051281854765771406,-0.2659999999999978
4.4,4.309168119475983,4.23433333333333,-0.09083188052401692,-0.16566666666667018
4.6,3.5143960409813264,4.58066666666666,-1.0856039590186732,-0.019333333333340086
2.7,3.28996631853529,3.3270000000000004,0.5899663185352897,0.6270000000000002
3.3,3.3009065885716034,2.9963333333333417,0.0009065885716035282,-0.3036666666666581
4.1,4.312872056028848,4.437333333333332,0.21287205602884818,0.3373333333333326
3.0,2.956564282358337,3.006972222222223,-0.043435717641663096,0.006972222222223046
4.8,4.259168914565335,4.366000000000003,-0.5408310854346645,-0.4339999999999966
3.0,2.8949111810011594,2.9473333333333254,-0.1050888189988406,-0.05266666666667463
3.1,3.266404755675431,3.1701666666666624,0.16640475567543112,0.07016666666666227
3.2,3.1816372105617234,2.9621317460317473,-0.01836278943827674,-0.23786825396825284
4.1,4.451814498096612,3.9130000000000087,0.351814498096612,-0.18699999999999095
3.5,3.559126293167093,3.4324999999999983,0.059126293167092836,-0.06750000000000167
4.9,4.458074158261386,4.791000000000011,-0.44192584173861427,-0.10899999999998933
3.4,3.0543911666057166,3.0861666666666654,-0.3456088333942833,-0.3138333333333345
4.2,3.870742607209982,4.123333333333332,-0.329257392790018,-0.07666666666666799
2.3,3.0945629376473818,3.101222222222224,0.794562937647382,0.8012222222222243
3.0,2.9473322496629573,2.9985555555555568,-0.05266775033704274,-0.0014444444444432492
3.3,3.4533422057765444,3.4307333333333334,0.15334220577654456,0.1307333333333336
3.7,3.398035749611159,3.267000000000002,-0.3019642503888411,-0.43299999999999805
3.0,3.005888413070712,2.9755328042328024,0.005888413070711973,-0.02446719576719758
3.8,3.8771212276749734,3.788333333333337,0.07712122767497354,-0.011666666666662717
3.3,3.135341357658511,3.2545984126984115,-0.16465864234148864,-0.045401587301588275
4.7,4.303211060350851,4.601000000000008,-0.3967889396491495,-0.0989999999999922
3.2,3.170584052750008,3.2341666666666624,-0.02941594724999197,0.03416666666666224
2.8,2.875582935856113,2.913833333333321,0.07558293585611331,0.11383333333332102
3.0,2.885542456743983,2.9484238095238045,-0.11445754325601687,-0.05157619047619555
4.5,4.267123912403981,4.230333333333333,-0.2328760875960194,-0.2696666666666667
4.2,3.532024267007022,3.6366666666666667,-0.6679757329929781,-0.5633333333333335
2.9,2.9841264046376046,2.995194444444445,0.08412640463760468,0.09519444444444503
3.6,3.4464290308502825,3.4873333333333325,-0.15357096914971757,-0.11266666666666758
3.7,3.5807810938668334,3.885666666666672,-0.11921890613316677,0.18566666666667198
3.3,3.2580194242637788,3.568288888888892,-0.04198057573622105,0.26828888888889235
3.7,3.9569160683262847,4.1259999999999994,0.25691606832628455,0.42599999999999927
3.7,3.6019912966452363,3.791666666666664,-0.09800870335476386,0.09166666666666368
3.7,3.805168616100738,3.8420000000000063,0.10516861610073791,0.14200000000000612
4.4,4.132487880858665,4.204999999999994,-0.267512119141335,-0.1950000000000065
3.5,3.842655605201107,3.960000000000003,0.34265560520110716,0.4600000000000031
3.3,3.1315113436275794,2.9042666666666745,-0.1684886563724204,-0.3957333333333253
4.3,3.95929522792791,4.247999999999996,-0.34070477207208993,-0.05200000000000404
4.6,3.504191242369834,4.318999999999994,-1.0958087576301656,-0.2810000000000059
4.2,4.187585374509608,4.117333333333334,-0.012414625490392517,-0.08266666666666644
3.6,3.3566773808768575,2.8900000000000015,-0.24332261912314257,-0.7099999999999986
4.6,5.003664277699643,4.402666666666667,0.40366427769964375,-0.19733333333333292
3.6,3.7551168922597915,3.915999999999998,0.15511689225979142,0.31599999999999806
3.1,2.990131388488771,3.044355555555562,-0.10986861151122929,-0.05564444444443817
2.7,3.221217549110218,3.056800000000003,0.5212175491102178,0.3568000000000029
4.4,3.6278245158048867,3.8206666666666647,-0.7721754841951136,-0.5793333333333357
4.2,4.257021518743828,4.273333333333341,0.057021518743828103,0.07333333333334124
4.3,3.963697734672798,4.016999999999999,-0.33630226532720187,-0.28300000000000125
3.1,3.2058729130485992,3.0937777777777806,0.10587291304859914,-0.0062222222222194645
3.3,3.3131155574951,3.2376666666666645,0.013115557495100294,-0.06233333333333535
2.8,3.2799460539259844,2.598333333333335,0.47994605392598455,-0.20166666666666488
3.5,3.430876783702108,3.33966666666667,-0.06912321629789187,-0.16033333333332989
4.3,3.8991007732530183,3.995666666666672,-0.40089922674698153,-0.3043333333333278
3.5,3.578267751027379,3.521000000000003,0.07826775102737882,0.021000000000003016
3.9,4.262476397884214,4.311000000000007,0.36247639788421404,0.41100000000000714
3.2,3.264745924153977,3.3473055555555593,0.06474592415397673,0.14730555555555913
3.7,3.7721242878987606,4.004000000000007,0.07212428789876046,0.3040000000000065
3.0,3.1274371263521155,2.9503333333333384,0.12743712635211546,-0.04966666666666164
3.0,3.268207427949912,3.1215000000000117,0.2682074279499118,0.12150000000001171
3.4,3.4487012937098367,3.340027777777771,0.04870129370983678,-0.059972222222228755
2.8,2.9853361913861742,3.0454722222222212,0.1853361913861744,0.24547222222222143
3.8,3.415305503864878,3.678133333333331,-0.38469449613512197,-0.12186666666666879
3.7,3.473915952375782,3.4737999999999998,-0.22608404762421808,-0.2262000000000004
4.1,4.292398730724505,4.315000000000006,0.19239873072450564,0.21500000000000608
2.7,3.072690488922528,3.1441111111111097,0.37269048892252776,0.44411111111110957
2.9,3.106875399883563,2.892,0.2068753998835633,-0.008000000000000007
3.1,2.958135640498562,3.0263333333333367,-0.14186435950143794,-0.07366666666666344
2.8,2.806516520263424,2.9700555555555592,0.006516520263424308,0.1700555555555594
3.0,2.850488261862375,2.9750444444444413,-0.1495117381376252,-0.02495555555555873
4.2,3.7192701228246645,3.779000000000004,-0.48072987717533566,-0.42099999999999627
3.1,3.237718226313931,3.2941277777777778,0.13771822631393071,0.19412777777777768
4.0,3.8914695706744906,4.0053333333333345,-0.10853042932550938,0.005333333333334522
3.2,3.3101271986514638,2.781500000000009,0.11012719865146359,-0.418499999999991
3.1,3.3222734451063793,3.307500000000003,0.22227344510637925,0.20750000000000313
3.0,3.5320364250065177,3.2298611111111124,0.5320364250065177,0.2298611111111124
3.6,3.6717284004672757,3.4053333333333273,0.07172840046727558,-0.19466666666667276
3.8,3.59527625323282,3.8059999999999983,-0.20472374676717964,0.005999999999998451
3.3,3.440570704303244,3.456666666666662,0.14057070430324403,0.1566666666666623
3.5,3.683698968782011,3.8133333333333366,0.1836989687820112,0.31333333333333657
2.9,2.8180126757274415,3.091805555555568,-0.08198732427255839,0.19180555555556822
3.3,3.3986914161386865,3.394666666666668,0.0986914161386867,0.09466666666666823
3.1,3.314110028154142,3.0093333333333323,0.21411002815414193,-0.09066666666666778
3.8,3.2674598092554246,3.2576666666666716,-0.5325401907445753,-0.5423333333333282
2.6,3.1783968062389936,3.0510111111111127,0.5783968062389935,0.4510111111111126
4.0,4.0319231175325,3.948999999999997,0.0319231175325001,-0.05100000000000282
3.5,3.572070464583949,3.2943333333333324,0.07207046458394917,-0.20566666666666755
3.8,3.662516350318015,3.777666666666669,-0.13748364968198468,-0.022333333333330874
2.7,3.3494685124183556,3.1225555555555657,0.6494685124183555,0.42255555555556557
3.1,2.9467530563205844,2.9926666666666724,-0.15324694367941571,-0.10733333333332773
3.9,3.69785998092362,3.77966666666667,-0.20214001907638002,-0.12033333333332985
3.8,3.8480115197485665,3.850999999999999,0.048011519748566656,0.05099999999999927
3.5,3.37402368950376,3.449333333333334,-0.12597631049623992,-0.05066666666666597
2.9,2.7737719762371364,2.960366666666664,-0.12622802376286346,0.06036666666666424
3.1,3.6022191784664344,3.3023333333333342,0.5022191784664343,0.20233333333333414
3.9,3.8563126527455607,3.652000000000006,-0.043687347254439235,-0.247999999999994
3.1,3.41443920228177,3.3023333333333387,0.3144392022817697,0.20233333333333858
3.2,3.28846220553384,3.0084611111111084,0.08846220553383999,-0.1915388888888918
3.6,3.294202561626257,3.4906666666666637,-0.3057974383737432,-0.10933333333333639
3.0,3.333167125162556,3.6026666666666665,0.33316712516255587,0.6026666666666665
3.3,3.3155649131634677,2.725499999999994,0.015564913163467864,-0.5745000000000058
3.9,3.7962900230013097,3.672333333333332,-0.10370997699869022,-0.2276666666666678
4.6,3.3684278507871617,4.473333333333331,-1.231572149212838,-0.1266666666666687
4.1,4.2523598180847015,4.099333333333331,0.1523598180847019,-0.0006666666666683696
3.5,3.3802137444947244,3.5056666666666714,-0.11978625550527555,0.005666666666671372
3.8,3.1828311502038416,3.2406666666666553,-0.6171688497961583,-0.5593333333333446
3.8,3.967748599375504,3.8173333333333326,0.16774859937550435,0.017333333333332757
2.9,3.219979634272054,3.169666666666666,0.319979634272054,0.2696666666666663
3.1,2.984033004197019,2.997055555555556,-0.1159669958029812,-0.10294444444444428
3.3,3.258252327928868,3.384666666666669,-0.041747672071131614,0.08466666666666933
3.5,3.950517476933882,3.5286666666666595,0.4505174769338822,0.028666666666659513
4.5,4.140061679139253,4.073666666666667,-0.3599383208607474,-0.426333333333333
2.9,2.9389721674047826,3.1326666666666774,0.03897216740478271,0.23266666666667746
3.0,3.015600297954273,2.9895388888888865,0.015600297954272868,-0.010461111111113475
3.8,3.558216815178459,3.817999999999998,-0.24178318482154104,0.017999999999998018
2.8,3.562925800054748,3.6973333333333356,0.7629258000547483,0.8973333333333358
2.8,3.0685682573200683,3.023511111111114,0.2685682573200685,0.22351111111111432
2.7,3.5869388157718145,3.645000000000003,0.8869388157718143,0.945000000000003
3.8,3.4318014807530584,3.654333333333324,-0.36819851924694147,-0.14566666666667594
4.1,4.309178409815349,4.023666666666666,0.2091784098153493,-0.07633333333333336
3.1,3.0283154409179116,3.0365000000000038,-0.07168455908208848,-0.06349999999999634
3.1,2.8590217566099527,2.8505555555555526,-0.24097824339004736,-0.24944444444444747
3.7,3.577970466193156,3.7419523809523896,-0.122029533806844,0.0419523809523894
2.5,3.3377186640679053,2.7402777777777856,0.8377186640679053,0.24027777777778558
2.8,3.4498512038790086,3.2366666666666624,0.6498512038790087,0.43666666666666254
2.5,3.267167598581154,3.0993333333333433,0.7671675985811541,0.5993333333333433
2.7,2.8086013291371508,2.990666666666675,0.10860132913715059,0.2906666666666746
4.2,3.4849960800207156,3.6673333333333273,-0.7150039199792846,-0.5326666666666728
3.5,3.683323209312536,4.072666666666673,0.18332320931253587,0.5726666666666729
3.0,3.012891959934067,2.840400000000002,0.01289195993406711,-0.15959999999999797
3.2,3.2520743921158095,3.3500000000000063,0.05207439211580933,0.15000000000000613
3.8,3.551372916411655,3.617999999999999,-0.24862708358834462,-0.18200000000000083
3.9,3.483050096876522,3.289666666666672,-0.416949903123478,-0.6103333333333278
3.5,3.1677973636967187,3.553666666666672,-0.3322026363032813,0.05366666666667186
4.4,3.8500998000032665,3.733000000000004,-0.5499001999967339,-0.6669999999999963
4.2,4.183226230103965,4.1306666666666665,-0.016773769896035517,-0.06933333333333369
4.0,4.104752461760074,4.057666666666675,0.10475246176007413,0.05766666666667497
2.7,3.1749307292855824,3.308111111111102,0.4749307292855822,0.6081111111111017
3.5,3.7566536776685617,3.785999999999997,0.25665367766856173,0.2859999999999969
4.9,4.279698459097095,4.252000000000005,-0.6203015409029051,-0.6479999999999952
3.2,3.3410692803096897,3.0188055555555535,0.14106928030968957,-0.18119444444444666
3.6,3.602877541548355,3.795666666666663,0.002877541548354845,0.19566666666666288
2.8,3.1794186821134964,3.2274814814814796,0.3794186821134966,0.4274814814814798
3.7,3.8666596393024317,3.8916666666666657,0.16665963930243155,0.19166666666666554
3.1,3.127996045629249,3.0033333333333383,0.027996045629248734,-0.0966666666666618
3.1,2.943819648871571,3.0079999999999996,-0.15618035112842898,-0.09200000000000053
3.6,3.332421698607627,3.385000000000006,-0.26757830139237315,-0.21499999999999408
3.0,3.1772829324795717,2.8461666666666643,0.17728293247957172,-0.1538333333333357
3.0,2.868749210484105,2.912709126984115,-0.13125078951589497,-0.08729087301588478
3.9,3.809203224714216,3.9483333333333404,-0.09079677528578411,0.048333333333340445
3.3,3.4606929351821316,3.212000000000002,0.1606929351821318,-0.08799999999999786
2.7,2.9026525805755172,3.0098000000000056,0.20265258057551705,0.3098000000000054
3.3,3.103189308296442,3.2130317460317457,-0.1968106917035577,-0.08696825396825414
2.8,3.3598358020465415,3.428888888888882,0.5598358020465417,0.6288888888888824
3.0,2.7917745061616426,2.9173888888888775,-0.20822549383835742,-0.08261111111112251
3.3,3.705538808602248,3.5349999999999984,0.4055388086022482,0.23499999999999854
4.2,3.606743393503823,3.824333333333333,-0.5932566064961771,-0.37566666666666704
3.2,3.431124191255321,3.5140000000000002,0.2311241912553208,0.31400000000000006
2.9,3.006114729521504,2.9738333333333316,0.10611472952150391,0.07383333333333164
3.1,3.75065983228419,3.664000000000004,0.6506598322841901,0.564000000000004
3.2,2.992731065255593,3.004666666666668,-0.20726893474440722,-0.19533333333333225
3.8,3.204217574805573,3.0740000000000056,-0.595782425194427,-0.7259999999999942
3.4,3.243260702061062,3.108,-0.15673929793893793,-0.2919999999999998
4.0,3.7948927398264694,4.225333333333328,-0.20510726017353065,0.22533333333332806
3.5,3.912705542831972,3.7203333333333384,0.41270554283197214,0.22033333333333838
3.0,3.00456699165885,2.9885666666666646,0.004566991658850217,-0.011433333333335405
2.8,2.8491303352648982,2.7523277777777873,0.049130335264898406,-0.04767222222221257
3.9,3.8914292699892385,3.9670000000000014,-0.008570730010761363,0.0670000000000015
4.2,3.343454883540305,3.5723333333333303,-0.8565451164596953,-0.6276666666666699
2.8,3.0264793288628296,3.1334166666666623,0.22647932886282973,0.3334166666666625
3.7,3.5749550544801902,3.3770000000000016,-0.12504494551980994,-0.3229999999999986
3.2,2.918270695929097,3.009750000000002,-0.281729304070903,-0.19024999999999803
3.2,3.238947846237901,2.9670000000000054,0.03894784623790093,-0.23299999999999477
3.1,3.017083152920983,2.8933039682539636,-0.08291684707901714,-0.20669603174603646
2.9,2.9501044629057187,3.034577777777783,0.050104462905718794,0.13457777777778324
4.1,3.8675548554744648,4.197333333333342,-0.23244514452553489,0.09733333333334215
3.4,3.8278865897589287,3.7160000000000037,0.4278865897589288,0.31600000000000383
3.5,3.613582749952845,3.585,0.11358274995284479,0.08499999999999996
3.1,2.9942010086807787,3.107242063492068,-0.10579899131922144,0.007242063492067796
4.4,3.507495267040366,4.376333333333325,-0.8925047329596345,-0.023666666666675162
2.8,3.0006361314829864,2.8712412698412613,0.20063613148298653,0.07124126984126145
3.7,3.9596267851394895,4.022333333333327,0.25962678513948934,0.3223333333333267
2.9,3.2405701041584156,3.114000000000005,0.3405701041584157,0.2140000000000053
2.7,2.999360328579151,3.005244444444442,0.2993603285791506,0.30524444444444176
3.9,3.4308747651592473,3.5699999999999954,-0.46912523484075264,-0.3300000000000045
2.5,3.1885840443638447,2.7230000000000065,0.6885840443638447,0.22300000000000653
4.3,3.753755903375421,4.184999999999996,-0.5462440966245787,-0.11500000000000377
2.9,3.0427071317306504,2.9795388888888907,0.14270713173065053,0.07953888888889082
3.3,3.0545482494383838,3.359999999999992,-0.24545175056161606,0.05999999999999206
4.7,4.189456161917599,4.248999999999989,-0.510543838082401,-0.45100000000001117
4.4,3.886932725495751,3.908000000000004,-0.5130672745042495,-0.49199999999999644
2.9,3.110948905938701,2.9593333333333347,0.21094890593870108,0.05933333333333479
3.4,3.2205824338981093,2.9466666666666685,-0.17941756610189064,-0.45333333333333137
3.1,3.4047838707349314,3.479000000000004,0.3047838707349313,0.379000000000004
3.5,3.704187402414286,3.929333333333331,0.204187402414286,0.4293333333333309
4.1,3.4470404739156457,3.528666666666664,-0.6529595260843539,-0.5713333333333357
3.1,3.3809737911155766,3.545666666666675,0.2809737911155765,0.44566666666667487
3.5,3.305798692746265,3.321000000000003,-0.19420130725373497,-0.17899999999999716
3.3,3.2536310965515325,3.1333333333333337,-0.046368903448467336,-0.16666666666666607
3.9,3.9324930861017298,3.9940000000000015,0.03249308610172985,0.09400000000000164
3.8,4.108065613075211,4.017999999999996,0.3080656130752111,0.21799999999999642
3.8,3.2036076841967147,3.455,-0.5963923158032851,-0.34499999999999975
2.8,3.208023301476907,3.013611111111108,0.408023301476907,0.2136111111111081
2.9,2.8582095835849186,2.93003531746031,-0.0417904164150813,0.030035317460310296
3.9,4.0770471715338035,4.194000000000005,0.17704717153380356,0.29400000000000537
4.1,3.5580348855393487,3.802333333333333,-0.541965114460651,-0.29766666666666675
3.5,3.411984840213371,3.1016666666666737,-0.08801515978662922,-0.3983333333333263
3.6,3.2392460453618823,2.8765000000000014,-0.36075395463811777,-0.7234999999999987
3.2,3.3110795182475465,2.8773333333333433,0.11107951824754636,-0.3226666666666569
3.7,3.9102401009240224,3.748666666666665,0.21024010092402223,0.04866666666666486
2.7,3.2036437569731864,2.9816666666666634,0.5036437569731862,0.2816666666666632
3.5,3.217008144751414,2.837222222222233,-0.28299185524858617,-0.6627777777777668
2.7,3.155925825960751,3.050666666666652,0.45592582596075104,0.350666666666652
3.9,3.6124343329548068,3.5666666666666695,-0.28756566704519315,-0.3333333333333304
3.0,2.938839761120013,2.9544555555555516,-0.061160238879987006,-0.045544444444448384
3.4,3.4299132334910953,3.558500000000002,0.029913233491095426,0.1585000000000023
2.9,3.04979475944787,3.1462222222222267,0.1497947594478699,0.24622222222222678
3.6,3.7947313558650517,3.7153333333333314,0.19473135586505164,0.11533333333333129
4.2,4.166725812980685,4.210999999999998,-0.03327418701931517,0.010999999999997456
3.9,4.104793841350715,3.9606666666666714,0.20479384135071532,0.06066666666667153
4.5,4.293713185419717,4.261666666666665,-0.20628681458028275,-0.23833333333333506
3.6,3.431754862804418,3.283666666666661,-0.1682451371955822,-0.3163333333333389
2.7,3.04570103056316,2.8911333333333227,0.34570103056316004,0.1911333333333225
3.5,3.2718456823073123,3.0284444444444487,-0.22815431769268768,-0.4715555555555513
3.0,2.8985345550811283,2.932694444444435,-0.10146544491887166,-0.06730555555556483
3.6,3.354739014223439,3.4016666666666686,-0.2452609857765613,-0.19833333333333147
3.0,2.8847809568192186,2.905444444444431,-0.11521904318078136,-0.09455555555556883
3.5,3.3330511745411284,3.3938412698412703,-0.16694882545887157,-0.10615873015872967
3.3,3.103859636886688,3.0149166666666645,-0.19614036311331162,-0.28508333333333535
3.2,2.9266026421364963,2.844277777777779,-0.27339735786350383,-0.35572222222222116
3.4,3.2164930749768454,3.0230000000000015,-0.18350692502315447,-0.37699999999999845
2.3,3.2936102341417928,2.9753333333333325,0.993610234141793,0.6753333333333327
4.5,4.2278192976887725,4.103333333333329,-0.2721807023112275,-0.39666666666667094
4.2,4.180822375419292,4.423999999999992,-0.01917762458070804,0.2239999999999922
3.7,3.861223317527413,3.9626666666666703,0.16122331752741292,0.26266666666667016
3.2,3.147675410785986,3.177999999999998,-0.05232458921401406,-0.022000000000002018
2.8,3.183852757746594,3.131000000000007,0.383852757746594,0.33100000000000707
3.4,3.2663344941854833,3.2339999999999938,-0.13366550581451664,-0.16600000000000614
4.0,3.6235644199416384,3.966333333333329,-0.37643558005836164,-0.03366666666667095
3.4,3.7378707238379527,3.489999999999995,0.3378707238379528,0.08999999999999497
3.1,3.2705020238077287,3.3791388888888902,0.1705020238077286,0.27913888888889016
3.0,3.1521069637131545,2.9240000000000075,0.15210696371315446,-0.07599999999999252
3.2,3.3717877750294285,3.2763333333333375,0.17178777502942832,0.07633333333333736
4.8,3.567919663834976,3.7333333333333316,-1.2320803361650237,-1.0666666666666682
2.8,2.966199095569379,3.0438333333333394,0.16619909556937928,0.24383333333333956
3.8,3.6160535650493,3.4753333333333316,-0.18394643495069962,-0.3246666666666682
3.9,3.8641789845411942,4.020999999999997,-0.03582101545880567,0.12099999999999733
3.3,3.1404549652903535,3.240333333333335,-0.15954503470964632,-0.05966666666666498
3.1,3.1595926213229513,3.0376666666666705,0.05959262132295118,-0.06233333333332958
4.7,4.078249446029697,4.105666666666668,-0.621750553970303,-0.5943333333333323
3.6,3.473378209523043,3.5879999999999903,-0.12662179047695687,-0.01200000000000978
4.1,3.7687829109511166,3.5373333333333337,-0.33121708904888303,-0.562666666666666
2.8,3.240746970407229,2.9840000000000035,0.4407469704072291,0.18400000000000372
4.1,4.085880137955928,4.1589999999999945,-0.014119862044071674,0.058999999999994834
3.3,3.2064383094194753,3.43466666666667,-0.09356169058052455,0.13466666666667004
3.7,3.822620714000335,3.6390000000000056,0.12262071400033481,-0.060999999999994614
2.6,3.2483165704950774,3.1109999999999967,0.6483165704950773,0.5109999999999966
3.0,2.9576213225798127,3.060066666666669,-0.042378677420187305,0.06006666666666893
4.5,4.2192843836999945,4.095666666666662,-0.2807156163000055,-0.4043333333333381
4.2,3.7794579165645676,4.248999999999998,-0.42054208343543253,0.04899999999999771
3.0,3.1216047937360165,2.8834999999999944,0.12160479373601651,-0.1165000000000056
2.9,2.956564282358337,3.006972222222223,0.05656428235833699,0.10697222222222313
3.7,3.578135602668359,3.428333333333328,-0.12186439733164134,-0.2716666666666723
3.3,3.3345697906542675,3.162666666666663,0.034569790654267685,-0.13733333333333686
3.3,3.54347301194116,3.116166666666665,0.24347301194116033,-0.18383333333333463
3.6,3.588405785094664,3.164666666666672,-0.011594214905336298,-0.435333333333328
3.5,3.217008144751414,2.837222222222233,-0.28299185524858617,-0.6627777777777668
3.4,3.165951134941188,3.2639999999999945,-0.23404886505881173,-0.13600000000000545
3.6,3.6225337505781603,3.356666666666662,0.022533750578160205,-0.24333333333333806
3.3,3.1678693962555604,2.743999999999997,-0.1321306037444394,-0.5560000000000027
3.6,3.5045934708822015,3.485999999999993,-0.09540652911779857,-0.11400000000000698
3.1,2.9461625792257515,3.0233055555555564,-0.15383742077424856,-0.07669444444444373
2.9,2.9378108394694076,2.9126944444444365,0.037810839469407664,0.01269444444443657
3.5,3.451936004139682,3.2313333333333367,-0.048063995860318176,-0.2686666666666633
2.6,3.4685133705710394,2.962833333333333,0.8685133705710393,0.3628333333333331
4.1,3.707151551612249,3.840666666666667,-0.3928484483877508,-0.25933333333333275
3.0,3.1934613651600823,3.1959470899470968,0.19346136516008228,0.19594708994709675
3.9,3.4292480378353223,3.2956666666666616,-0.47075196216467763,-0.6043333333333383
3.4,3.4146649980454247,3.3436666666666643,0.01466499804542476,-0.05633333333333557
4.0,3.594572580596082,3.6269999999999953,-0.4054274194039178,-0.37300000000000466
